run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
357756,0,0.0,7.892050149,1.826386195,0.002466339281,2.87e-08,0.0,0.0,0.0,0.0,3.48e-15,0.0,3.88114749,0.0,3.896234623,0.0,0.2158783479,3.3e-13,5.99e-09,0.0,7.13e-11,0.0,3.18e-08,0.0001146729857,3.62e-15,4.39e-09,5e-14,1.39e-16,0.0001198517537,0.0,0.0,1.362088473,0.0001092786333,0.0,0.0,2.17e-05,3.029206378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001902799831,4.38e-05,0.0,0.0,1.04e-07,6.34e-11,0.0,0.0,3.38e-05,2.84e-05,betab
357758,0,0.0,10.40496449,2.17e-06,0.09787853794,0.05212918983,0.0,0.0,9.01e-10,0.0,0.0,0.0,6.62e-05,0.0,2.256064939,0.0,1.022386817,6.16e-05,0.0,0.05969806633,0.0,8.35e-09,1.39e-15,1.22e-08,0.3613254197,0.0,1.193727056,2.78e-16,1.29e-05,2.5e-05,0.4280829128,0.0004911924135,1.026484694,5.23e-06,0.0,0.02785284257,20.93968814,0.0,0.0,1.17e-13,0.0,1.31e-14,0.0,0.0002799534692,1.75e-08,0.0,8.14e-11,0.0,0.0,9.79e-10,1.14e-11,7.51e-15,4.17e-15,1.99e-07,2.47e-12,1.77e-12,0.0,2.24e-08,4.67e-10,3.73e-08,3.15e-10,betab
357759,0,0.0,2.892387401,3.83e-05,0.01351418308,0.01284113251,0.0,0.04122088859,7.95e-12,3.39e-13,1.39e-16,0.0,0.0,0.0,1.534248427,0.0,8.35e-16,1.06e-14,0.0,0.0,0.0,8.56e-09,1.54e-14,0.00860527595,3.7e-13,2.19e-11,2.61e-08,2.38e-13,4.28e-07,0.0006036870579,5.95e-09,2.34e-06,0.004160978821,8.41e-12,5.96e-10,0.06740417753,5.57e-16,0.0,0.0,0.0,0.0,0.0,2.48e-13,1.39e-16,2.08e-13,0.0,0.0,5.98e-14,0.0,0.01979387624,0.0001181232185,1.35e-12,1.17e-13,3.11e-07,5.15e-10,6.27e-11,1.34e-11,4.66e-11,8.11e-12,2.39e-11,2.62e-11,betab
357777,0,0.002129273051,36.77025694,0.0003999881255,7.31e-05,0.001138972154,0.0,0.0,2.12e-10,0.006966287244,1.29e-11,0.0,2.858927404,0.0,0.1534634919,5.29e-05,1.090389038,3.98e-06,8.11e-09,0.0,0.0,0.01046582952,0.0,0.003175240689,6.8e-11,7.9e-06,2.83e-11,1.64e-07,2.78e-16,4.39e-11,7.68e-07,1.71e-05,5.33e-05,0.0,1.03e-11,4.67e-05,7.23e-07,0.0,0.0,0.0,6.96e-16,0.0,0.0,0.0006233120772,0.0,0.0,0.0,0.0,0.0,0.0,4.48e-08,0.0,4.82e-12,3.49e-11,9.01e-08,1.39e-16,0.0,0.0,1.39e-16,3.06e-15,0.0,betab
357778,0,0.1249325005,24.70654148,3.02e-10,3.94e-05,7.74e-08,0.0,0.0,0.05063284102,0.0,0.0,0.0,12.20903461,0.0,12.37155958,0.0,9.161229963,1.876226847,1.238647489,6.664712805,4.58e-10,7.25e-12,2.1e-06,1.46e-11,6.754973815,1.7e-12,7.732392572,2.75e-09,5.97e-07,0.0,0.0,3.26e-05,3.44e-06,0.0,0.0,1.02e-08,3.104291737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05e-12,0.0,0.0,0.0,0.0,0.0,1.3e-13,1.06e-13,0.0,0.0,betab
357779,0,0.009313844465,8.0599296,1.71e-05,0.01698134101,0.0001290342903,0.0,0.0,0.08675465448,1.03e-11,4.32e-09,0.0,9.341643255,0.0,8.031491066,0.0,4.438837152,1.94763009,1.26250715,0.02996693297,0.1105733499,5.49e-06,0.3320986383,0.08217844237,0.3019438255,0.03095396234,0.9731482011,0.3517311724,0.0002351221564,0.003145292864,0.002009091327,0.002625220061,0.002215927096,1.34e-06,3.03e-06,0.1102879099,16.62467603,0.0,0.0,3.27e-14,0.0,8.79e-06,9.9e-12,0.0,0.0,0.0,2.56e-10,0.0,1.79e-10,8.35e-16,7.65e-05,2.36e-08,4.2e-09,6.59e-08,0.0004262391595,1.96e-12,8.63e-15,8.21e-13,1.17e-12,1.11e-14,1.14e-14,betab
357802,0,8.88e-07,2.139046728,1.12e-05,2.37e-07,4.78e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.05080936302,0.0,1.693471151,0.0,1.17e-06,0.0,7.89e-14,0.0,0.0,0.000351714758,0.0,1.45e-10,1.43e-07,2.78e-16,3.94e-08,2.19e-11,2.78e-16,0.0002434200984,0.1555997848,0.09529515549,2.18e-06,0.0,0.0,5.32e-06,8.93e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07e-14,2.91e-10,0.0,0.0,1.86e-14,2.77e-11,1.6e-10,2.66e-14,4.27e-14,0.0,1.39e-16,betab
357803,0,1.96e-08,0.002357747546,0.2262039033,0.003797864014,4.24e-11,0.0,0.0,0.0,3.02e-05,0.0,0.0,0.0783321436,0.0,1.941097755,0.0,2.222174337,3.36e-11,0.0,2.02e-10,6.58e-11,6.86e-13,2.63e-11,1.1e-09,0.01650488421,2.78e-16,0.01942543065,2.97e-12,3.079087373,1.52e-12,0.0,0.2946703158,0.0001353720673,0.0,0.0,2.94e-07,0.0,0.0,0.0,2.37e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18e-15,0.0,0.0,8.35e-14,1.62e-09,1.83e-05,0.0,7.31e-10,2.83e-10,3.28e-10,2.78e-16,8.99e-13,betab
357804,0,0.009110806404,0.0,8.34e-06,0.5170803246,0.006117613514,0.0,0.0,9.31e-06,0.0,0.005517424323,0.0,7.01e-09,0.0,0.0126333323,0.003386123469,0.1947112019,1.5e-08,0.03333797479,2.24e-12,0.1579700747,3.93e-05,2.9e-08,2.55e-06,2.38e-09,0.005491380919,7.54e-11,0.1029448878,0.0003826109187,0.2652057407,0.1679132644,0.2840146067,0.05408155061,3.88e-14,0.001150496279,0.05042314846,0.001331266639,2.24e-14,0.0,6.59e-06,2.64e-15,0.0,1.39e-16,0.0,1.71e-06,0.0,2.51e-12,0.0,0.0,2.61e-09,1.17e-05,0.01266928344,0.01368643352,0.0003510606055,1.26e-08,2.85e-11,1.6e-11,0.0001337060635,5.15e-05,1.63e-06,3.13e-07,betab
357805,0,0.0,1.39e-16,0.007404011974,5.01014691,0.1640232351,0.0,2.39e-13,3.59e-05,0.0,0.0,0.0,2.22e-10,0.0,0.8453457398,0.0,0.0,0.0,0.0001129140468,0.0,1.08e-11,1.39e-08,1.67e-06,9.77e-07,0.0,0.002894294922,4.13e-07,1.99e-09,1.11e-05,2.13e-10,5.55e-12,0.05394616252,0.02162953803,0.0,0.0,0.6260690154,8.989438387,0.0,0.0,1.25e-15,0.0,1.25e-15,0.0,1.39e-16,2.78e-16,0.0,0.0,0.0,0.0,1.39e-16,3.1e-12,9.35e-11,0.0,2.36e-08,1.33e-13,6.11e-11,2.78e-16,8.63e-15,8.75e-14,2.5e-12,0.0,betab
357807,0,0.0,3e-05,0.4203321371,2.182724663,0.71146465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79056511,0.0,2.78e-16,0.0,0.0,0.0,0.0,4.17e-15,0.0,3.06e-15,0.0,0.0,0.0,0.0,1.91e-12,0.0,0.0,0.04054768108,0.08891197082,0.0,0.0,0.7275480013,5.819486376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002974406254,0.0,4.31e-15,4.17e-16,1.43e-12,0.0,1.03e-11,0.0,0.0,3.1e-14,1.74e-14,betab
357808,0,0.0,5.437660916,0.266416082,0.03011600261,0.005149842243,0.0001054885181,5.25e-08,0.0001914161554,0.1766117859,0.0009698878733,0.0,1.66e-09,0.008381371827,0.2191366492,6.33e-12,0.852208469,8.35e-16,0.0,2.02e-05,6.58e-06,0.01723279915,2.58e-05,0.7727500782,2.06e-10,4.21e-05,1.66e-06,0.1735970484,0.00618034821,0.05359642356,4.24e-08,0.1242965419,9.77e-05,2.33e-06,0.0001395091221,0.2203135813,0.1829384205,3.98e-05,5.78e-08,1.95e-07,5.84e-07,1.55e-10,2.31e-11,1.04e-07,6.29e-09,1.52e-08,3.41e-07,0.0,0.0,0.0009438581513,2.38e-07,5.35e-07,8.08e-08,3.48e-11,8.33e-13,0.001219927404,0.0002954390281,3.52e-05,4.77e-05,3.54e-06,4.13e-06,betab
357809,0,7.08e-13,7.39775341,0.0001616551708,0.0005480733192,0.05471785446,5.66e-13,1.04e-08,0.0,4.17e-08,4.17e-16,0.0,2.22e-07,0.0,0.1018669143,0.0,0.0011075494,0.0,0.0,0.0,0.07354567913,0.3235925212,8.96e-13,0.002226934523,9.45e-05,9.69e-06,2.39e-06,1.1e-08,6.34e-06,2.99e-05,1.5e-08,0.2439557745,0.0001056935739,4.78e-05,0.0004120098743,0.0001005732313,2.35e-14,0.0,0.0,1.95e-13,0.0,0.0,0.0,2.48e-13,0.0,0.0,5.7e-15,0.0,7.34e-13,0.036734861,4.57e-05,9.42e-13,4.18e-13,3.57e-07,0.0003345583607,8.97e-08,0.004221981143,3.06e-07,5.29e-07,3.03e-14,5.34e-14,betab
357812,0,0.0,8.117454339,0.002552922666,0.000590836005,0.04401532898,1.93e-12,0.0,9.28e-06,4.53e-08,1.06e-12,0.0,3.24e-09,0.0,0.1813687068,0.0,0.003612327939,0.0,0.0,0.0,0.0,1.48e-05,0.0,0.0002089479243,0.0,1.19e-06,7.75e-14,1.13e-06,1.01e-13,0.006051828068,0.0,0.1379125657,0.0001715493856,2.07e-06,0.02248351734,7.23e-07,2.53e-08,0.0,2.35e-14,7.11e-07,0.0,0.0,0.0,1.07e-10,3.85e-14,0.0,0.0,0.0,0.0,0.0,2.63e-12,2.51e-05,0.0,1.78e-12,0.0,0.02209579426,0.0332916903,1.04e-08,3.84e-11,0.03230517445,0.03782961284,betab
357813,0,0.0,13.10344795,0.0002627531829,0.005222069491,1.75e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.381352358,0.0,0.4208880747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39e-16,0.0,0.0,6.07e-11,4.59e-15,0.0,0.0009503917767,4.64e-06,0.0,0.0,3.72e-08,0.03292897131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357814,0,0.2219910636,3.18e-05,3.37e-05,1.02e-07,2.71e-09,0.0,0.0,1.912018784,0.0,1.09e-12,0.0,15.97649412,0.0,11.71548757,0.0,8.801380424,0.0006771645337,4.1e-05,3.177402522,0.4098184729,8.59e-06,0.000153977893,9.59e-08,3.480085092,2.36e-07,3.720072502,1.46e-06,5.78e-08,4.19e-05,0.0,0.002603309922,6.24e-06,0.0,5.57e-16,1.24e-05,0.3703773335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59e-13,0.0,betab
357815,0,4.682038006,26.85596641,3.41e-10,2.749009874,0.008466181951,0.0,0.0,0.1222863916,0.0,0.008553181054,0.0,32.13550636,8.39e-10,26.34574041,0.0,6.766071384,4.600981304,4.497744142,4.742053872,0.03001633983,2.53e-12,0.3343484535,4.55e-11,4.91319541,0.0003142236751,5.475038546,0.1772638264,4.31e-09,0.0,0.0,4.05e-05,0.00285169102,0.0,0.0,0.01802266065,0.1925057012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357898,0,20.94853116,0.0,2.554136151,1.480928624,0.001953440532,0.0,0.0,2.65e-07,0.0,2.59e-14,0.0,0.02339983452,0.0,0.1487874391,0.0,1.503681203,7.99e-07,1.59e-05,11.4877991,0.03541562905,0.003600100934,0.4129323383,0.03096648053,11.60103508,4.88e-07,12.01483025,6.51e-07,9.14e-08,0.0,0.0,0.08033310506,0.01930415355,0.0,0.0,0.01328635113,11.215097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357899,0,1.543030647,13.63910217,3.140370703,2.565034369,5.14e-05,0.0,0.0,0.0,0.0,9.2e-08,0.0,5.988459689,0.0,7.187596987,0.0,0.2483821272,0.02790139396,6.04e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299700953,1.39e-16,0.0,2.695077418,7.92e-07,0.0,0.0,3.67e-05,4.094436552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
357900,0,0.5818778754,9.835125727,1.444736299,1.842666147,3.13e-08,0.0,0.0,0.1966739058,0.0,0.0,0.0,14.47055185,0.0,14.75907332,0.0,0.6542823368,1.422896596,0.4604072926,1.087305238,0.1170445506,0.0,0.519355725,1.26e-11,1.575086193,0.0,2.37922383,0.0,8.25e-08,1.5e-14,0.0,0.6439405166,0.0006445962421,0.0,0.0,5.06e-08,11.89177162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49e-11,0.0,0.0,0.0,0.0,3.35e-13,4.98e-12,0.0,0.0,7.27e-10,9.91e-10,betab
359602,0,36.77535268,5.776733673,15.52398324,17.94874057,3.257235118,0.008905369485,1.519694608,4.922678984,7.97e-11,0.0393162646,4.359784817,33.11506434,0.0,24.82938921,0.2091248707,18.58683623,0.3703078371,1.073376599,13.44015021,1.111950259,1.14e-07,0.7939809479,4.36e-05,13.47573796,2.582714414,12.85003301,1.810472089,0.118119688,0.395484175,1.12154805,3.202113143,3.535641219,0.03642453917,0.3259623989,3.226539753,26.14463343,3.75e-07,2.37e-08,1.65e-11,0.07469978456,0.0,8.35e-15,1.5e-11,3.31e-05,0.07380209561,0.0004473200528,0.1643018577,0.0,0.1889396151,0.08481336503,0.02320921231,0.01577248002,0.0008529654073,0.0001269597179,1.598552205,0.7536641835,0.01469832597,0.007075294917,0.3775234296,0.3368956125,betab
359661,0,36.77535268,7.205931857,5.490527472,30.02680811,5.330524855,0.04515617834,2.456879592,4.78e-11,6.18e-08,1.73e-08,5.67982724,7.393674213,0.0,10.05929287,0.5685372746,8.634940576,4.913683828,4.691536584,2.66e-05,1.58809223,2.74e-08,0.7547538933,0.0008653350799,0.09531950215,0.3066042007,0.001301587283,0.4046595417,0.003297565735,6.13e-05,1.06e-07,0.002504679168,1.274743251,2.76e-09,2.04e-11,7.845749765,36.52035357,1.02e-12,0.0,1.53e-09,7.54e-06,7.49e-07,0.0,6.05e-08,0.0,4.15e-07,0.0,1.32e-13,0.0,2.42e-06,0.9873067524,0.0,5.11e-05,4.88e-06,0.706979124,3.48e-15,0.0,0.0008161964795,0.02920519853,4.34e-10,2.73e-11,betab
359685,0,0.1485916365,0.3326223937,1.886317067,0.9636405205,0.5667156818,7.41e-06,0.0002565815555,0.008204529787,3.55e-09,2.46e-08,0.0,2.498559075,0.0,5.137785992,1.41e-08,0.4208359253,3.78e-05,0.0001282144422,0.7044258313,0.1811124529,0.01312334235,0.005100420395,4.41e-07,0.08020321545,4.59e-05,9.7e-06,1.14e-06,0.0002509692956,0.004639308129,1.3e-06,0.4123931777,0.246136316,3.53e-12,0.002726764075,0.8070431128,4.302538668,0.0,9.38e-13,9.3e-13,0.0,0.0,0.0,1.78e-10,0.009567300313,0.0,0.0,0.0,0.0,6.24e-05,0.009975882291,0.01889928177,0.01340700533,1.56e-05,0.0020585491,1.22e-08,9.53e-09,1.08e-09,1.27e-08,8.21e-07,2.25e-08,betab
359686,0,1.514995433,4.741312104,1.869465732,0.9688286536,0.001171228584,0.0,0.0,2.567961081,0.0,5.09e-14,0.0,3.251415383,0.0,1.761743194,0.0,0.9207851222,8.81e-11,0.3159869172,6.79e-06,0.006735014675,1.35e-10,0.007211304894,0.0,0.006822778262,0.008428489532,4.22e-07,1.54e-07,0.1534223468,1.16e-07,0.0,0.02608825816,0.003513967493,0.0,0.0002320424209,0.01719996669,3.636759725,0.0,0.0,0.0,0.0,0.0,0.0,2.64e-15,0.0,0.0,0.0,0.0,0.0,6.54e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
359693,0,0.01095369125,5.761991047,3.212533969,0.4347945162,0.0003087287089,0.0,0.0,0.3142114226,0.0,2.84e-13,0.0,15.2626024,0.0,12.71842588,0.0,2.283458963,7.52e-13,0.0,0.0,0.001058638949,0.0,2.58e-06,0.0,0.0002631104803,8.36e-12,7e-05,4.76e-08,9.84e-05,0.0,5.43e-15,0.5767859635,0.09537644804,0.0,0.0,0.1198736674,7.267714984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45e-15,6.62e-13,0.0,0.0,1.34e-07,1.85e-09,0.0,0.0,1.08e-07,1.06e-08,1.41e-10,1.36e-09,betab
359694,0,6.291331139,6.933510385,0.5032398202,0.03575549227,2.43e-05,0.0,0.0,4.850503437,0.0,0.0004894592573,0.0,34.5148975,0.0,27.63417896,0.0,15.16665413,4.641923014,6.045922251,15.61621323,3.02306154,1.11e-15,3.543949737,9.82e-08,15.62889061,0.00712923753,16.10546606,0.02788906624,0.1693943481,1.35e-12,0.0,0.04594552186,0.0006308863088,0.0,0.0,6.26e-05,5.96398957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
359699,0,1.167713148,21.00917876,0.1967288899,0.003413461447,5.56e-05,0.0,0.0,0.9361175627,0.0,2.65e-10,0.0,19.51033447,0.0,18.15307813,0.0,4.805688305,4.29583892,3.200812944,0.003677050684,0.757651714,0.0,0.170726273,3.71e-11,0.01325389837,2.35e-07,0.06188047849,1.29e-06,3.08e-08,0.0,0.0,0.2725309377,0.0002262608808,0.0,0.0,2.4e-06,3.618824818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
359718,0,16.63696618,5.564916472,0.00160866886,0.0006304122631,2.1e-07,0.0,5.309076316,0.07095711014,0.0,1.57e-14,5.030865039,12.90776861,0.0,9.936405512,2.907953332,4.356206426,0.1157508297,0.0001367270392,2.644478654,0.06259906377,0.0,0.1301831321,2.42e-14,0.9689758325,1.39e-16,0.9030620932,1.19e-10,1.55e-08,1.4e-10,0.0,0.3412098788,0.0008517037483,0.0,0.0,2.94e-05,3.34e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008273388794,0.002637427848,3.37e-05,5.92e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
359751,0,36.77535268,6.889050963,1.62521596,8.07e-06,1.17e-06,0.0,4.34e-14,7.8e-05,0.0,0.0,5.261776777,6.446579093,0.07215493926,3.772142889,0.0,1.009539114,0.0,9.68e-07,3.466427537,7.67e-07,0.0,1.84e-09,0.0,3.734385911,5.31e-06,4.024115587,0.000232683694,2.24e-07,5.86e-14,0.0,0.3348489143,1.06e-05,0.0,0.0,3.98e-05,5.333994676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
359762,0,4.390752826,10.03764731,1.637396424,0.991644715,2.78e-10,0.0,0.0,3.79e-10,0.0,0.0007362926267,0.0,7.377432838,0.0,5.471476758,0.0,4.658208167,1.267374244,1.932603541,1.428693486,0.2943414275,0.0001094338411,0.3071634421,1.29e-12,0.3808333407,2.78e-16,0.1071574232,0.0,0.1752080413,3.03e-12,9.74e-16,1.208082302,0.7441090757,3.92e-13,0.0,9.73e-09,3.9e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26e-07,1.67e-10,3.9e-14,3.3e-12,2.64e-08,4.47e-08,0.0,0.0,betab
